Id,SalePrice
1853,130675.02860981261
1854,169918.44385787597
1855,149629.73259542554
1856,222406.96327867772
1857,153675.68182927233
1858,139061.53942082537
1859,116964.91901944304
1860,149235.98128427926
1861,117022.23230581691
1862,295111.49298215116
1863,280438.9354715224
1864,280752.88160319615
1865,334555.59420958196
1866,329867.42214265803
1867,232144.32865045645
1868,305269.09013146744
1869,203427.14309889704
1870,229927.28550775952
1871,246924.55681032268
1872,171885.8596031908
1873,241762.80854234533
1874,145887.3506795687
1875,199091.3711275155
1876,197958.91060512958
1877,211059.09748296495
1878,206361.72301263985
1879,127234.46344054857
1880,131719.68259402245
1881,244754.35280683057
1882,252043.5857192632
1883,189262.95898956398
1884,206409.90329066533
1885,238774.46443911752
1886,291250.3200910664
1887,211177.39995322024
1888,270087.02972587483
1889,164999.7190895633
1890,118558.89900840842
1891,132806.51152978837
1892,99748.16504293577
1893,129358.3431594446
1894,127344.43212231799
1895,133156.37522811108
1896,125080.59675132392
1897,113848.90515717049
1898,110418.95223572647
1899,156005.9211486307
1900,146880.2870715429
1901,169245.496541095
1902,147570.4096987513
1903,211166.65037143696
1904,139751.51873034507
1905,198008.59996899706
1906,165588.937838955
1907,209097.9299348239
1908,106458.54914063081
1909,131532.27274709003
1910,117864.30695595469
1911,215321.04455575187
1912,324623.97026441584
1913,141850.99765019192
1914,61076.559448807166
1915,314562.788017104
1916,64965.25865934955
1917,252341.33923349725
1918,140793.3954780468
1919,177898.6716148027
1920,155953.21629475828
1921,413851.89948826976
1922,321761.8540126914
1923,229682.06898123102
1924,220756.64792735124
1925,197128.6929401119
1926,394018.9920662298
1927,134561.34687821267
1928,156353.41941625095
1929,127361.16837912603
1930,131358.65994608187
1931,144404.73518404766
1932,142399.72818351418
1933,178366.99396607588
1934,180413.3040809009
1935,172022.27123798657
1936,187552.8573338031
1937,183715.93631578493
1938,174805.22234861436
1939,238146.17905488695
1940,189545.34747913596
1941,170774.79508540872
1942,186237.15995173668
1943,209832.59987631408
1944,359280.27102217166
1945,393871.71884783136
1946,145182.91275245824
1947,312669.70667604764
1948,173567.21079248306
1949,248574.48263879368
1950,185953.68672456054
1951,252441.84275119944
1952,211071.09708171836
1953,169054.17739161034
1954,180132.26035216782
1955,134138.65985161098
1956,297935.68560560176
1957,152705.8446778112
1958,306153.1956888491
1959,142065.58835558963
1960,114746.21295162008
1961,120270.57110246098
1962,95386.18672297776
1963,103942.45732722437
1964,106666.86513263846
1965,144372.53490765754
1966,137947.95972951292
1967,289021.24710211804
1968,426860.8836258884
1969,388649.9902528017
1970,428563.8491948412
1971,449121.2639063969
1972,384721.6055582983
1973,268136.4342017157
1974,327564.10626895225
1975,524964.4883847686
1976,269729.31886499526
1977,358387.9510469699
1978,352783.15863957035
1979,333782.6569708367
1980,205476.5543152279
1981,349048.7195420853
1982,222012.0905329666
1983,206914.66060959152
1984,169510.6250763127
1985,216334.43064666184
1986,211651.80601823173
1987,176935.7533779126
1988,176608.0332263963
1989,193809.8978774521
1990,213525.4644751938
1991,235866.52771222458
1992,215087.56905644384
1993,168036.7906701796
1994,229753.16056667155
1995,185398.1563913934
1996,250257.74240715464
1997,309773.91035247874
1998,331354.073435097
1999,268038.5941775016
2000,324558.38095076336
2001,277299.3020390576
2002,239683.59998482963
2003,259702.6725839849
2004,282916.1102847794
2005,219369.4921482303
2006,226760.37896488776
2007,250435.17998312856
2008,219874.11676535764
2009,196362.6572330912
2010,194513.4946560125
2011,140370.1597219901
2012,173873.21685706612
2013,180222.47166063695
2014,185031.7881255922
2015,203942.64097318938
2016,193099.6162705525
2017,196441.26195835642
2018,118816.04608779275
2019,134071.1318999324
2020,107164.29337400432
2021,104101.37757727623
2022,180407.22640524004
2023,145131.98269186768
2024,268588.7924068145
2025,355515.1208935887
2026,174091.17978106244
2027,156975.42913506087
2028,149649.489340035
2029,168307.31064940107
2030,269700.5155566014
2031,234670.0109084116
2032,249200.76276338517
2033,255926.18235948402
2034,168165.37565373874
2035,216112.08684266458
2036,198878.33993875756
2037,206309.06528287305
2038,320320.04779193
2039,225527.70622452887
2040,290469.7217328834
2041,293207.12563525856
2042,206348.06895602273
2043,175000.17646813532
2044,174174.69357096523
2045,211830.61210104555
2046,144558.52868587355
2047,145910.75253724284
2048,138542.85165453007
2049,140384.400724415
2050,178234.83535655675
2051,103514.98854555853
2052,122926.51134924908
2053,148141.88496727415
2054,85862.12985654792
2055,156872.08518175187
2056,143697.9926592538
2057,114140.08908590996
2058,219795.08562431642
2059,130901.24107609839
2060,174394.47096976722
2061,173901.0231458146
2062,129890.27391831187
2063,115926.11092485256
2064,141316.1219371124
2065,120065.29189288133
2066,159594.37783687733
2067,112850.74368608059
2068,145768.3618184474
2069,85578.41691234849
2070,115467.75239588591
2071,92339.71841035516
2072,130101.68386778104
2073,134751.8554335306
2074,187248.02809116352
2075,145861.00594595578
2076,119943.9001098212
2077,155957.98593896866
2078,126404.82507709759
2079,132367.5348281002
2080,118268.19307039276
2081,125075.98535681111
2082,123816.68641444697
2083,145334.5209839092
2084,107830.05895828381
2085,116959.36341882491
2086,108479.57326700349
2087,119364.87976021574
2088,94567.16821180626
2089,76802.93163911135
2090,125479.58918832194
2091,115712.23916676655
2092,124839.37978726329
2093,116217.06208599714
2094,110208.80411790857
2095,146874.24888874328
2096,79067.70191232518
2097,96024.6085775249
2098,146510.21661148182
2099,52456.525619726
2100,75820.25512068077
2101,117565.61086921701
2102,125644.95384821485
2103,101195.05332162295
2104,134962.2966218314
2105,127172.63246683132
2106,63063.79171940083
2107,197251.45541092422
2108,117934.61676872925
2109,110093.07620348621
2110,132351.47945067432
2111,141224.42806109245
2112,138155.43758228922
2113,123380.85978467313
2114,118506.03437660327
2115,163711.27241628154
2116,116865.33007256425
2117,149210.89694895354
2118,124869.86769461488
2119,113487.60757824281
2120,110195.71794678469
2121,88935.56069031791
2122,115584.44701965552
2123,84193.27996004843
2124,156089.5384954178
2125,123714.01778935624
2126,145131.211066552
2127,164487.04567492192
2128,124804.19210963632
2129,90925.74572719538
2130,138225.35522959725
2131,133196.05775219316
2132,112912.52375151416
2133,123723.83907424154
2134,119297.48821214966
2135,95411.55255013518
2136,76813.62827087115
2137,108802.07896805284
2138,134952.08940344938
2139,152147.48482515255
2140,139359.54126952705
2141,150129.59890498198
2142,128217.0330812705
2143,150712.7690697096
2144,124662.58342723778
2145,136806.432741874
2146,162592.2060389997
2147,141152.64972731523
2148,130193.94315922774
2149,148801.28837122177
2150,229891.75116880852
2151,112525.5407064878
2152,180489.14766022557
2153,163640.73875082904
2154,108463.23348887224
2155,141537.81296921655
2156,267200.49322457955
2157,231099.1031751293
2158,237148.05293229167
2159,209838.90519774548
2160,177924.92909663098
2161,239743.57586466518
2162,389390.22280712693
2163,358079.52734650415
2164,244055.11329506143
2165,199457.01953795544
2166,153123.35330774545
2167,215243.77488315286
2168,198055.14845556457
2169,197204.29493936535
2170,219696.2550952352
2171,153060.28923796967
2172,132645.93990215083
2173,167416.74009197147
2174,227249.02651836775
2175,298602.3922347504
2176,312695.84008295456
2177,238492.8744028677
2178,214975.31254382816
2179,138488.2925584981
2180,213551.87069878008
2181,193462.43316497118
2182,225567.76096209328
2183,191404.710027248
2184,122742.11988367062
2185,123896.09515884896
2186,148250.56804684055
2187,153162.026890666
2188,155448.61888562035
2189,284653.8473775679
2190,79779.5550574504
2191,81148.88734320384
2192,91232.28670801697
2193,106773.16283127268
2194,102693.31096818938
2195,108237.30112976614
2196,99603.55174697086
2197,121050.68262943659
2198,160570.52782825456
2199,177440.4674664714
2200,149025.03101710937
2201,142672.94440618128
2202,216746.262412365
2203,135296.8359211344
2204,179692.03119072175
2205,114051.95012765651
2206,139426.2012304892
2207,221937.82011683006
2208,260294.68451577518
2209,244995.7301132526
2210,118067.98112643337
2211,113689.05246728547
2212,119630.68282290113
2213,105850.1653709439
2214,136820.1460565907
2215,98304.90393707465
2216,146133.9801694839
2217,67558.60109418683
2218,75330.34298981223
2219,68322.42910050861
2220,71981.92585338818
2221,316075.5702227309
2222,278253.34551810933
2223,293643.98701534164
2224,208900.4015543231
2225,120927.26556404699
2226,192227.53618721705
2227,201576.28555714226
2228,261251.92544334184
2229,254200.62261428192
2230,150950.54388298537
2231,216877.94799481018
2232,180470.99941569372
2233,179062.1359265081
2234,241977.1741169082
2235,225835.74381361908
2236,263979.03791263746
2237,331891.00114857865
2238,191159.3157792319
2239,111226.88834020065
2240,156318.56605757296
2241,155920.2056061139
2242,124851.5700565404
2243,129885.16908053658
2244,102797.150026446
2245,98262.79153677946
2246,142681.65169781822
2247,109892.22356833283
2248,120675.88203493528
2249,119864.43306600337
2250,130096.56564689851
2251,101615.11589715129
2252,176230.7093610541
2253,150631.17942624164
2254,176891.09343364657
2255,188938.711527448
2256,179774.25130109472
2257,206377.21592210012
2258,161768.08948553188
2259,176556.4344418579
2260,157737.9353308198
2261,185209.2055357073
2262,208345.3605720606
2263,380340.4931458031
2264,505961.99400494527
2265,170604.0955469617
2266,295131.69186033995
2267,378405.0496491348
2268,419081.27297760226
2269,149963.87696525597
2270,197127.97211395853
2271,219709.2108619535
2272,199797.57727528247
2273,166570.13319054333
2274,180157.83652956263
2275,161108.14409007295
2276,192095.12906861515
2277,182933.42632270083
2278,149687.43250356417
2279,123490.76563864351
2280,118040.04684757662
2281,169072.58194305957
2282,189903.65525198623
2283,103875.99701004906
2284,110601.43110326625
2285,138793.59151124864
2286,124617.33925782156
2287,354582.17131793906
2288,275811.9474078793
2289,378578.8181398944
2290,459257.95623036486
2291,329341.172053381
2292,445763.0676207073
2293,477228.55740801094
2294,407600.78553528094
2295,484750.072569194
2296,291087.8096933859
2297,328031.02157047065
2298,333882.6036558239
2299,374072.5572779044
2300,340239.9351812647
2301,300117.53088332416
2302,245219.5304737159
2303,243031.41177933844
2304,246614.49805768614
2305,193967.3357243594
2306,189588.33702301857
2307,198133.0486817232
2308,224474.7705240044
2309,282161.6467147311
2310,214424.2280217836
2311,198581.90747093243
2312,174695.29895425797
2313,172854.9868684372
2314,172578.22566481124
2315,178687.74500422136
2316,191208.1717341628
2317,187439.92544866158
2318,181833.28435018868
2319,184177.9836920905
2320,185482.33167296008
2321,233578.20199371793
2322,177659.9739773514
2323,186859.7722455193
2324,176467.38947937777
2325,216463.7186687363
2326,172438.6815087632
2327,207485.58816584176
2328,227109.2452425902
2329,189169.26452754237
2330,177888.5787460874
2331,361887.09486422385
2332,395250.4787952424
2333,317728.5766157555
2334,257457.3471617428
2335,275812.29149915517
2336,322990.43706784863
2337,199578.02658698615
2338,266130.17694929696
2339,221810.01316812466
2340,405070.9490327182
2341,217966.46625637467
2342,233225.22130394404
2343,225620.90899643739
2344,218491.87904593488
2345,235293.70141810516
2346,213370.6722226715
2347,199524.86381400417
2348,241771.74245750345
2349,178704.0093386169
2350,304583.5382346951
2351,260689.24728994333
2352,256143.64597616426
2353,245582.4060494575
2354,137536.168307906
2355,145185.98104561307
2356,153275.53253959777
2357,191470.94812106487
2358,197282.98838150702
2359,130309.73498055553
2360,116117.97281604334
2361,144273.67553773755
2362,275681.17158320686
2363,136798.879859097
2364,156908.84898534615
2365,220139.21105682687
2366,192808.89441643623
2367,226525.7099774777
2368,213746.53292280168
2369,220311.5365844144
2370,167321.08791336752
2371,167009.4982867738
2372,191657.6893411643
2373,281316.1840593793
2374,313068.1298256569
2375,252233.76821664345
2376,285022.91812848055
2377,355254.88728178636
2378,141787.7087680251
2379,198020.15849215846
2380,148833.82084709595
2381,168050.6691856304
2382,204826.4509671175
2383,206145.26741110953
2384,246753.23651973496
2385,160724.81341119838
2386,133525.48435614357
2387,137061.901692487
2388,99741.9445768089
2389,119537.01320071876
2390,147448.28298953676
2391,143609.0373727713
2392,114798.10983282432
2393,167036.92542037947
2394,140050.86446687242
2395,209265.3971389424
2396,143945.24941688532
2397,223901.0868056307
2398,131634.37663986933
2399,61398.13086218599
2400,58732.963805354644
2401,116278.31822464733
2402,138618.57434585487
2403,140634.9552539991
2404,149956.62403168867
2405,162966.6972971197
2406,142569.47022806463
2407,126749.11355787798
2408,146541.79023055919
2409,122614.59652406526
2410,166801.6894747681
2411,115351.76352632875
2412,158600.20956470864
2413,130430.41207005753
2414,150930.71885632194
2415,133018.78089950123
2416,127065.71548034094
2417,132674.45124502142
2418,131765.43089331363
2419,129700.04925914398
2420,123023.09336345788
2421,150137.98148778084
2422,106529.34230083179
2423,122218.88451160298
2424,154756.2590365201
2425,199189.1078405139
2426,132501.60206648335
2427,134623.42751118276
2428,176925.3094346589
2429,114233.75350722695
2430,133394.7118644092
2431,108797.0639791413
2432,146691.4461818421
2433,146575.17429229373
2434,138819.7042216358
2435,152424.5840116185
2436,105944.39753257198
2437,106251.06281152178
2438,124506.06342419128
2439,103744.08537704323
2440,120011.39041397691
2441,94758.62571644557
2442,95455.19905710456
2443,125264.76211301691
2444,130730.07177585798
2445,88830.40350248286
2446,134303.664920725
2447,180650.89505621893
2448,130288.54216259993
2449,110613.2943540281
2450,150064.40735738116
2451,120575.94424171583
2452,193881.98000095956
2453,93456.03404939917
2454,124140.388329029
2455,121770.13222341737
2456,140230.1259856954
2457,134334.83743626738
2458,125359.88587927623
2459,109723.74474861356
2460,138162.2340517151
2461,123810.1080107585
2462,136366.9147364195
2463,125776.00298217285
2464,173717.9397401868
2465,143388.82481380898
2466,117680.28031491942
2467,129686.90596063405
2468,77820.06203853054
2469,78516.06214058929
2470,189940.20703017528
2471,211809.60224791174
2472,158551.65655621965
2473,116523.23143361014
2474,80179.66384584359
2475,222882.76891185617
2476,115150.3934692159
2477,129417.78418681082
2478,154844.80369925025
2479,103118.48085168615
2480,151051.765629349
2481,121242.89982866218
2482,128462.08430800009
2483,110993.45408918039
2484,123065.14808799131
2485,125834.5887514238
2486,155293.76261780062
2487,175723.64967138594
2488,160470.37355330493
2489,149614.72479545668
2490,146471.51473902943
2491,92418.0090204034
2492,194841.05206670673
2493,148283.4506018511
2494,152628.99280409483
2495,90252.83948513391
2496,243896.03773564223
2497,155586.18175597908
2498,108447.83928335915
2499,88708.50617429533
2500,123218.54868615983
2501,141320.99152251874
2502,149696.04095366574
2503,96422.38300902404
2504,184134.66224268283
2505,224394.06211827754
2506,256874.88889519506
2507,293281.43584582285
2508,256950.33891446472
2509,216576.7585751402
2510,220290.5370434657
2511,175618.04116816533
2512,205474.4947614783
2513,223048.72348188408
2514,253260.79536362868
2515,150130.2706306306
2516,172971.47977761138
2517,142997.0747332551
2518,152480.14123471285
2519,226361.4826005524
2520,215308.02946873714
2521,188804.07217129756
2522,224243.91241642993
2523,120452.98023874387
2524,136999.86833629207
2525,148456.14062062383
2526,137379.74665870974
2527,113707.56792233957
2528,127478.9738933466
2529,128113.31683437737
2530,119749.7358224042
2531,251712.11390539314
2532,226470.59847612845
2533,195240.5786353021
2534,227887.0611397406
2535,306447.2188682617
2536,234808.1224676747
2537,233874.55039696154
2538,183341.89203773558
2539,188986.68832191077
2540,179893.10507240504
2541,182497.31918589695
2542,166255.1254353742
2543,123985.23575231535
2544,123518.09911945293
2545,136511.41803890237
2546,127151.68989286362
2547,136207.0512594306
2548,153717.3502574685
2549,157292.41286442845
2550,684398.9827547801
2551,138054.4732265833
2552,132027.51861016982
2553,77333.72560428228
2554,100173.32135999629
2555,117300.44036046039
2556,100708.04919871062
2557,107652.64164199294
2558,149139.52968050548
2559,140399.1980343181
2560,146644.17579227866
2561,140130.94621847846
2562,136421.3419278307
2563,146243.42897846157
2564,199082.90487924035
2565,136600.59190452695
2566,158768.71011944904
2567,135700.4989676346
2568,196678.1809686381
2569,219972.1307915011
2570,115833.28833752793
2571,190872.53775861295
2572,148759.11181307462
2573,223576.55604223744
2574,289978.9325220007
2575,130893.92447161104
2576,118726.79697146459
2577,145478.9921856122
2578,82791.5711929105
2579,62568.67253000263
2580,106541.04577235875
2581,107942.01685020201
2582,111153.49884795689
2583,284912.07450803125
2584,179454.80773466395
2585,187723.6109187985
2586,226854.90181520974
2587,200172.3250821211
2588,141861.97200826794
2589,152258.08936473634
2590,207738.21752998373
2591,216875.15667851726
2592,216410.51920439632
2593,254784.93757914967
2594,181620.0348781318
2595,201257.31394730188
2596,303191.0747120453
2597,187261.3732965524
2598,282510.00008571526
2599,327619.35993345716
2600,147313.41278629084
2601,147421.9719752131
2602,82604.7521148307
2603,92899.74959302461
2604,88876.61823827784
2605,78710.65522358938
2606,150412.76719865095
2607,194909.4629328847
2608,206778.39753476976
2609,169437.03836134507
2610,110822.29590513193
2611,123662.06047668905
2612,158220.2834926997
2613,130067.44506708186
2614,125175.33584828736
2615,154710.799500068
2616,144912.8745901767
2617,181112.96758594722
2618,197678.7697005221
2619,198053.74944370062
2620,182237.88604702955
2621,175384.4632818021
2622,181891.22415126365
2623,245299.9870713113
2624,314904.9016216965
2625,299821.39062734856
2626,172470.9769266831
2627,163201.1434139354
2628,475106.4495650256
2629,503721.4100849537
2630,359421.49541920045
2631,486663.15089736937
2632,437673.02406272024
2633,310005.11160101934
2634,424542.76188244444
2635,159094.2392698138
2636,172722.3067035748
2637,177046.61276243668
2638,260507.58403928118
2639,184975.72034418044
2640,151530.90415087712
2641,102313.88989779704
2642,195487.3256530836
2643,100078.40551536033
2644,121179.32695569594
2645,105621.8039521384
2646,93350.2492024215
2647,101467.01174215823
2648,141522.57546417197
2649,150197.40062344886
2650,134481.6203379599
2651,140804.30700522373
2652,409175.0539777095
2653,252152.40866199572
2654,249716.19492840528
2655,406441.74300620944
2656,320379.06490287173
2657,357599.3028634626
2658,301470.4307580502
2659,293781.6106423305
2660,364481.25282685313
2661,347674.2552489732
2662,366831.9172473708
2663,286016.66433103394
2664,274476.57905320195
2665,319424.20365113183
2666,286912.48492127797
2667,168376.82265333188
2668,179037.9882991521
2669,183304.95652810426
2670,280168.65613719344
2671,185782.27559938634
2672,194665.50632341558
2673,205158.1227183507
2674,201281.78457257323
2675,167892.95306687627
2676,192463.47046257587
2677,196062.31701610194
2678,247306.1427221233
2679,277213.85450570594
2680,285221.55500670144
2681,405568.3230960358
2682,327115.3274130327
2683,506580.69108150416
2684,316028.15730702755
2685,332204.85778599017
2686,256598.59729578873
2687,318820.50862444285
2688,215610.52338664635
2689,205656.55715022475
2690,448734.14687509596
2691,189630.95464190168
2692,136328.47377441407
2693,198611.02091222236
2694,136376.22021017468
2695,193407.2614929015
2696,184677.20302925314
2697,187837.5928274619
2698,193395.1707203792
2699,175708.57868231635
2700,157413.31074571714
2701,153151.80456364687
2702,110967.8392397628
2703,125786.62551474957
2704,138254.06416616656
2705,116054.94602107619
2706,112556.99855572042
2707,125250.29496672866
2708,133092.07857216414
2709,105748.82602922115
2710,125780.46146403826
2711,278123.2316622195
2712,388633.35908957827
2713,171427.40842342013
2714,149642.6283582804
2715,170862.43073114738
2716,143609.31201987297
2717,188918.87440410285
2718,220971.61775448194
2719,154310.21489123369
2720,171911.2732109252
2721,133232.73717751444
2722,159671.45790619365
2723,141470.4033046146
2724,124902.50700489517
2725,130405.99290163544
2726,150828.18694673825
2727,176935.4866540793
2728,178731.3980147337
2729,148853.85491167664
2730,147342.54406528224
2731,131497.70604358983
2732,132617.59983780835
2733,156999.76458418727
2734,143532.78512954543
